,,The ssd_person as-is with all filters applied,,The ssd_person as-is with only client=Y,,The ssd_person  removed client=Y,,,,,,,,,
P4010163,82685,,,,,Y,Y,,,,,Y,Y,,
P4010516,82804,,,,,Y,Y,,,,,Y,Y,,
P4010544,82817,,,,,Y,Y,,,,,Y,Y,,
P4010598,82835,,,,,Y,Y,,,,,Y,Y,,
P4010669,82858,,,,,Y,Y,,,,,Y,Y,,
P4010766,82896,,,,,Y,Y,,,,,Y,Y,,
P4010823,82908,,,,,Y,Y,,,,,Y,Y,,
P4010828,82910,,,,,Y,Y,,,,,Y,Y,,
P4011072,82972,,,,,Y,Y,,,,,Y,Y,,
P4011421,83040,,,,,Y,Y,,,,,Y,Y,,
P4011581,83074,,,,,Y,Y,,,,,Y,Y,,
P4011734,83117,,,,,Y,Y,,,,,Y,Y,,
P4011841,83154,,,,,Y,Y,,,,,Y,Y,,
P4012169,83284,,,,,Y,Y,,,,,Y,Y,,
P4012172,83286,,,,,Y,Y,,,,,Y,Y,,
P4012267,83316,,,,,Y,Y,,,,,Y,Y,,
P4012566,83424,,,,,Y,Y,,,,,Y,Y,,
P4012580,83428,,,,,Y,Y,,,,,Y,Y,,
P4013500,83677,,,,,Y,Y,,,,,Y,Y,,
P4013912,83789,,,,,Y,Y,,,,,Y,Y,,
P4014019,83829,,,,,Y,Y,,,,,Y,Y,,
P4014020,83830,,,,,Y,Y,,,,,Y,Y,,
P4014081,83852,,,,,Y,Y,,,,,Y,Y,,
P4014207,83889,,,,,Y,Y,,,,,Y,Y,,
P4014220,83893,,,,,Y,Y,,,,,Y,Y,,
P4014268,83900,,,,,Y,Y,,,,,Y,Y,,
P4014894,84077,,,,,Y,Y,,,,,Y,Y,,
P4015325,84196,,,,,Y,Y,,,,,Y,Y,,
P4015616,84298,,,,,Y,Y,,,,,Y,Y,,
P4016149,84466,,,,,Y,Y,,,,,Y,Y,,
P4016158,84468,,,,,Y,Y,,,,,Y,Y,,
P4016203,84490,,,,,Y,Y,,,,,Y,Y,,
P4016512,84606,,,,,Y,Y,,,,,Y,Y,,
P4017700,85084,,,,,Y,Y,,,,,Y,Y,,
P4017725,85092,,,,,Y,Y,,,,,Y,Y,,
P4017860,85148,,,,,Y,Y,,,,,Y,Y,,
P4018534,85445,,,,,Y,Y,,,,,Y,Y,,
P4018705,85493,,,,,Y,Y,,,,,Y,Y,,
P4018907,85575,,,,,Y,Y,,,,,Y,Y,,
P4018925,85577,,,,,Y,Y,,,,,Y,Y,,
P4019078,85658,,,,,Y,Y,,,,,Y,Y,,
P4019092,85664,,,,,Y,Y,,,,,Y,Y,,
P4019150,85683,,,,,Y,Y,,,,,Y,Y,,
P4019221,85709,,,,,Y,Y,,,,,Y,Y,,
P4019296,85740,,,,,Y,Y,,,,,Y,Y,,
P4019303,85742,,,,,Y,Y,,,,,Y,Y,,
P4019305,85743,,,,,Y,Y,,,,,Y,Y,,
P4019499,85819,,,,,Y,Y,,,,,Y,Y,,
P4019632,85871,,,,,Y,Y,,,,,Y,Y,,
P4019700,85907,,,,,Y,Y,,,,,Y,Y,,
P4019888,85992,,,,,Y,Y,,,,,Y,Y,,
P4019964,86019,,,,,Y,Y,,,,,Y,Y,,
P4020222,86114,,,,,Y,Y,,,,,Y,Y,,
P4020226,86116,,,,,Y,Y,,,,,Y,Y,,
P4020227,86117,,,,,Y,Y,,,,,Y,Y,,
P4020252,86136,,,,,Y,Y,,,,,Y,Y,,
P4020287,86151,,,,,Y,Y,,,,,Y,Y,,
P4020295,86155,,,,,Y,Y,,,,,Y,Y,,
P4020357,86166,,,,,Y,Y,,,,,Y,Y,,
P4020434,86197,,,,,Y,Y,,,,,Y,Y,,
P4020607,86261,,,,,Y,Y,,,,,Y,Y,,
P4020679,86296,,,,,Y,Y,,,,,Y,Y,,
P4020853,86373,,,,,Y,Y,,,,,Y,Y,,
P4020946,86416,,,,,Y,Y,,,,,Y,Y,,
P4020948,86417,,,,,Y,Y,,,,,Y,Y,,
P4021174,86525,,,,,Y,Y,,,,,Y,Y,,
P4021182,86531,,,,,Y,Y,,,,,Y,Y,,
P4021398,86631,,,,,Y,Y,,,,,Y,Y,,
P4021428,86638,,,,,Y,Y,,,,,Y,Y,,
P4021607,86698,,,,,Y,Y,,,,,Y,Y,,
P4021613,86700,,,,,Y,Y,,,,,Y,Y,,
P4021617,86703,,,,,Y,Y,,,,,Y,Y,,
P4021619,86705,,,,,Y,Y,,,,,Y,Y,,
P4021620,86706,,,,,Y,Y,,,,,Y,Y,,
P4021636,86712,,,,,Y,Y,,,,,Y,Y,,
P4021769,86764,,,,,Y,Y,,,,,Y,Y,,
P4022001,86866,,,,,Y,Y,,,,,Y,Y,,
P4022266,86959,,,,,Y,Y,,,,,Y,Y,,
P4022478,87026,,,,,Y,Y,,,,,Y,Y,,
P4022667,87100,,,,,Y,Y,,,,,Y,Y,,
P4022751,87124,,,,,Y,Y,,,,,Y,Y,,
P4022827,87161,,,,,Y,Y,,,,,Y,Y,,
P4022834,87167,,,,,Y,Y,,,,,Y,Y,,
P4022992,87231,,,,,Y,Y,,,,,Y,Y,,
P4023440,87417,,,,,Y,Y,,,,,Y,Y,,
P4023450,87421,,,,,Y,Y,,,,,Y,Y,,
P4023451,87422,,,,,Y,Y,,,,,Y,Y,,
P4023602,87495,,,,,Y,Y,,,,,Y,Y,,
P4023604,87497,,,,,Y,Y,,,,,Y,Y,,
P4023632,87504,,,,,Y,Y,,,,,Y,Y,,
P4023682,87529,,,,,Y,Y,,,,,Y,Y,,
P4023722,87543,,,,,Y,Y,,,,,Y,Y,,
P4023723,87544,,,,,Y,Y,,,,,Y,Y,,
P4023782,87566,,,,,Y,Y,,,,,Y,Y,,
P4023864,87597,,,,,Y,Y,,,,,Y,Y,,
P4023940,87618,,,,,Y,Y,,,,,Y,Y,,
P4024021,87660,,,,,Y,Y,,,,,Y,Y,,
P4024063,87668,,,,,Y,Y,,,,,Y,Y,,
P4024148,87686,,,,,Y,Y,,,,,Y,Y,,
P4024377,87786,,,,,Y,Y,,,,,Y,Y,,
P4024499,87837,,,,,Y,Y,,,,,Y,Y,,
P4024642,87897,,,,,Y,Y,,,,,Y,Y,,
P4024768,87935,,,,,Y,Y,,,,,Y,Y,,
P4024979,88009,,,,,Y,Y,,,,,Y,Y,,
P4025027,88030,,,,,Y,Y,,,,,Y,Y,,
P4025366,88146,,,,,Y,Y,,,,,Y,Y,,
P4025466,88169,,,,,Y,Y,,,,,Y,Y,,
P4025474,88177,,,,,Y,Y,,,,,Y,Y,,
P4025837,88292,,,,,Y,Y,,,,,Y,Y,,
P4025905,88317,,,,,Y,Y,,,,,Y,Y,,
P4025941,88322,,,,,Y,Y,,,,,Y,Y,,
P4025950,88328,,,,,Y,Y,,,,,Y,Y,,
P4025995,88338,,,,,Y,Y,,,,,Y,Y,,
P4026364,88468,,,,,Y,Y,,,,,Y,Y,,
P4026875,88665,,,,,Y,Y,,,,,Y,Y,,
P4027042,88756,,,,,Y,Y,,,,,Y,Y,,
P4027078,88775,,,,,Y,Y,,,,,Y,Y,,
P4027088,88776,,,,,Y,Y,,,,,Y,Y,,
P4027173,88807,,,,,Y,Y,,,,,Y,Y,,
P4027242,88846,,,,,Y,Y,,,,,Y,Y,,
P4027403,88924,,,,,Y,Y,,,,,Y,Y,,
P4027478,88946,,,,,Y,Y,,,,,Y,Y,,
P4027626,89000,,,,,Y,Y,,,,,Y,Y,,
P4027700,89014,,,,,Y,Y,,,,,Y,Y,,
P4027752,89038,,,,,Y,Y,,,,,Y,Y,,
P4027901,89092,,,,,Y,Y,,,,,Y,Y,,
P4027902,89093,,,,,Y,Y,,,,,Y,Y,,
P4028095,89155,,,,,Y,Y,,,,,Y,Y,,
P4028344,89255,,,,,Y,Y,,,,,Y,Y,,
P4028418,89290,,,,,Y,Y,,,,,Y,Y,,
P4028615,89397,,,,,Y,Y,,,,,Y,Y,,
P4029138,89618,,,,,Y,Y,,,,,Y,Y,,
P4029145,89620,,,,,Y,Y,,,,,Y,Y,,
P4029189,89635,,,,,Y,Y,,,,,Y,Y,,
P4029274,89669,,,,,Y,Y,,,,,Y,Y,,
P4029276,89671,,,,,Y,Y,,,,,Y,Y,,
P4029406,89733,,,,,Y,Y,,,,,Y,Y,,
P4029834,89888,,,,,Y,Y,,,,,Y,Y,,
P4029835,89889,,,,,Y,Y,,,,,Y,Y,,
P4029938,89940,,,,,Y,Y,,,,,Y,Y,,
P4029987,89965,,,,,Y,Y,,,,,Y,Y,,
P4030151,90020,,,,,Y,Y,,,,,Y,Y,,
P4030451,90129,,,,,Y,Y,,,,,Y,Y,,
P4030452,90130,,,,,Y,Y,,,,,Y,Y,,
P4030504,90165,,,,,Y,Y,,,,,Y,Y,,
P4030788,90289,,,,,Y,Y,,,,,Y,Y,,
P4030889,90351,,,,,Y,Y,,,,,Y,Y,,
P4030930,90369,,,,,Y,Y,,,,,Y,Y,,
P4030955,90381,,,,,Y,Y,,,,,Y,Y,,
P4031061,90420,,,,,Y,Y,,,,,Y,Y,,
P4031109,90437,,,,,Y,Y,,,,,Y,Y,,
P4031111,90438,,,,,Y,Y,,,,,Y,Y,,
P4031348,90522,,,,,Y,Y,,,,,Y,Y,,
P4031404,90549,,,,,Y,Y,,,,,Y,Y,,
P4031439,90552,,,,,Y,Y,,,,,Y,Y,,
P4031592,90607,,,,,Y,Y,,,,,Y,Y,,
P4031604,90613,,,,,Y,Y,,,,,Y,Y,,
P4031666,90631,,,,,Y,Y,,,,,Y,Y,,
P4031682,90641,,,,,Y,Y,,,,,Y,Y,,
P4031690,90644,,,,,Y,Y,,,,,Y,Y,,
P4031797,90683,,,,,Y,Y,,,,,Y,Y,,
P4031799,90685,,,,,Y,Y,,,,,Y,Y,,
P4031908,90718,,,,,Y,Y,,,,,Y,Y,,
P4032084,90787,,,,,Y,Y,,,,,Y,Y,,
P4032290,90887,,,,,Y,Y,,,,,Y,Y,,
P4032470,90939,,,,,Y,Y,,,,,Y,Y,,
P4032614,90990,,,,,Y,Y,,,,,Y,Y,,
P4032883,91114,,,,,Y,Y,,,,,Y,Y,,
P4032886,91115,,,,,Y,Y,,,,,Y,Y,,
P4032888,91116,,,,,Y,Y,,,,,Y,Y,,
P4032890,91118,,,,,Y,Y,,,,,Y,Y,,
P4032902,91121,,,,,Y,Y,,,,,Y,Y,,
P4033347,91256,,,,,Y,Y,,,,,Y,Y,,
P4033588,91342,,,,,Y,Y,,,,,Y,Y,,
P4033736,91373,,,,,Y,Y,,,,,Y,Y,,
P4033899,91426,,,,,Y,Y,,,,,Y,Y,,
P4033966,91455,,,,,Y,Y,,,,,Y,Y,,
P4034033,91486,,,,,Y,Y,,,,,Y,Y,,
P4034041,91487,,,,,Y,Y,,,,,Y,Y,,
P4034313,91612,,,,,Y,Y,,,,,Y,Y,,
P4034387,91648,,,,,Y,Y,,,,,Y,Y,,
P4034422,91662,,,,,Y,Y,,,,,Y,Y,,
P4034550,91702,,,,,Y,Y,,,,,Y,Y,,
P4034622,91727,,,,,Y,Y,,,,,Y,Y,,
P4034640,91734,,,,,Y,Y,,,,,Y,Y,,
P4034654,91741,,,,,Y,Y,,,,,Y,Y,,
P4034826,91796,,,,,Y,Y,,,,,Y,Y,,
P4034919,91834,,,,,Y,Y,,,,,Y,Y,,
P4035171,91949,,,,,Y,Y,,,,,Y,Y,,
P4035253,91987,,,,,Y,Y,,,,,Y,Y,,
P4035448,92072,,,,,Y,Y,,,,,Y,Y,,
P4035546,92120,,,,,Y,Y,,,,,Y,Y,,
P4035557,92129,,,,,Y,Y,,,,,Y,Y,,
P4035770,92220,,,,,Y,Y,,,,,Y,Y,,
P4035895,92266,,,,,Y,Y,,,,,Y,Y,,
P4035925,92276,,,,,Y,Y,,,,,Y,Y,,
P4035959,92293,,,,,Y,Y,,,,,Y,Y,,
P4036108,92351,,,,,Y,Y,,,,,Y,Y,,
P4036113,92356,,,,,Y,Y,,,,,Y,Y,,
P4036124,92362,,,,,Y,Y,,,,,Y,Y,,
P4036277,92430,,,,,Y,Y,,,,,Y,Y,,
P4036317,92441,,,,,Y,Y,,,,,Y,Y,,
P4036347,92447,,,,,Y,Y,,,,,Y,Y,,
P4036361,92454,,,,,Y,Y,,,,,Y,Y,,
P4036364,92457,,,,,Y,Y,,,,,Y,Y,,
P4036394,92468,,,,,Y,Y,,,,,Y,Y,,
P4036653,92564,,,,,Y,Y,,,,,Y,Y,,
P4036825,92643,,,,,Y,Y,,,,,Y,Y,,
P4036845,92649,,,,,Y,Y,,,,,Y,Y,,
P4036864,92662,,,,,Y,Y,,,,,Y,Y,,
P4036941,92692,,,,,Y,Y,,,,,Y,Y,,
P4037003,92723,,,,,Y,Y,,,,,Y,Y,,
P4037056,92738,,,,,Y,Y,,,,,Y,Y,,
P4037060,92741,,,,,Y,Y,,,,,Y,Y,,
P4037176,92803,,,,,Y,Y,,,,,Y,Y,,
P4037258,92822,,,,,Y,Y,,,,,Y,Y,,
P4037406,92890,,,,,Y,Y,,,,,Y,Y,,
P4037733,93016,,,,,Y,Y,,,,,Y,Y,,
P4037832,93061,,,,,Y,Y,,,,,Y,Y,,
P4037943,93096,,,,,Y,Y,,,,,Y,Y,,
P4037998,93114,,,,,Y,Y,,,,,Y,Y,,
P4038002,93118,,,,,Y,Y,,,,,Y,Y,,
P4038113,93169,,,,,Y,Y,,,,,Y,Y,,
P4038201,93202,,,,,Y,Y,,,,,Y,Y,,
P4038239,93221,,,,,Y,Y,,,,,Y,Y,,
P4038385,93287,,,,,Y,Y,,,,,Y,Y,,
P4038413,93299,,,,,Y,Y,,,,,Y,Y,,
P4038444,93311,,,,,Y,Y,,,,,Y,Y,,
P4038562,93373,,,,,Y,Y,,,,,Y,Y,,
P4038753,93444,,,,,Y,Y,,,,,Y,Y,,
P4038763,93450,,,,,Y,Y,,,,,Y,Y,,
P4038855,93492,,,,,Y,Y,,,,,Y,Y,,
P4038930,93522,,,,,Y,Y,,,,,Y,Y,,
P4039111,93592,,,,,Y,Y,,,,,Y,Y,,
P4039231,93652,,,,,Y,Y,,,,,Y,Y,,
P4039263,93665,,,,,Y,Y,,,,,Y,Y,,
P4039328,93693,,,,,Y,Y,,,,,Y,Y,,
P4039347,93701,,,,,Y,Y,,,,,Y,Y,,
P4039663,93844,,,,,Y,Y,,,,,Y,Y,,
P4039750,93881,,,,,Y,Y,,,,,Y,Y,,
P4039857,93951,,,,,Y,Y,,,,,Y,Y,,
P4039881,93969,,,,,Y,Y,,,,,Y,Y,,
P4040005,94028,,,,,Y,Y,,,,,Y,Y,,
P4040049,94049,,,,,Y,Y,,,,,Y,Y,,
P4040129,94097,,,,,Y,Y,,,,,Y,Y,,
P4040160,94102,,,,,Y,Y,,,,,Y,Y,,
P4040163,94103,,,,,Y,Y,,,,,Y,Y,,
P4040168,94107,,,,,Y,Y,,,,,Y,Y,,
P4040173,94109,,,,,Y,Y,,,,,Y,Y,,
P4040362,94203,,,,,Y,Y,,,,,Y,Y,,
P4040470,94231,,,,,Y,Y,,,,,Y,Y,,
P4040577,94260,,,,,Y,Y,,,,,Y,Y,,
P4040708,94295,,,,,Y,Y,,,,,Y,Y,,
P4040745,94308,,,,,Y,Y,,,,,Y,Y,,
P4040811,94329,,,,,Y,Y,,,,,Y,Y,,
P4040876,94349,,,,,Y,Y,,,,,Y,Y,,
P4040883,94353,,,,,Y,Y,,,,,Y,Y,,
P4040893,94359,,,,,Y,Y,,,,,Y,Y,,
P4040949,94380,,,,,Y,Y,,,,,Y,Y,,
P4040951,94381,,,,,Y,Y,,,,,Y,Y,,
P4041021,94423,,,,,Y,Y,,,,,Y,Y,,
P4041237,94516,,,,,Y,Y,,,,,Y,Y,,
P4041333,94551,,,,,Y,Y,,,,,Y,Y,,
P4041441,94616,,,,,Y,Y,,,,,Y,Y,,
P4041446,94618,,,,,Y,Y,,,,,Y,Y,,
P4041464,94629,,,,,Y,Y,,,,,Y,Y,,
P4041578,94668,,,,,Y,Y,,,,,Y,Y,,
P4041703,94729,,,,,Y,Y,,,,,Y,Y,,
P4041821,94781,,,,,Y,Y,,,,,Y,Y,,
P4041937,94838,,,,,Y,Y,,,,,Y,Y,,
P4042054,94901,,,,,Y,Y,,,,,Y,Y,,
P4042151,94933,,,,,Y,Y,,,,,Y,Y,,
P4042223,94963,,,,,Y,Y,,,,,Y,Y,,
P4042352,95014,,,,,Y,Y,,,,,Y,Y,,
P4042353,95015,,,,,Y,Y,,,,,Y,Y,,
P4042471,95071,,,,,Y,Y,,,,,Y,Y,,
P4042500,95088,,,,,Y,Y,,,,,Y,Y,,
P4042526,95104,,,,,Y,Y,,,,,Y,Y,,
P4043021,95340,,,,,Y,Y,,,,,Y,Y,,
P4043144,95390,,,,,Y,Y,,,,,Y,Y,,
P4043191,95402,,,,,Y,Y,,,,,Y,Y,,
P4043218,95412,,,,,Y,Y,,,,,Y,Y,,
P4043371,95460,,,,,Y,Y,,,,,Y,Y,,
P4043380,95469,,,,,Y,Y,,,,,Y,Y,,
P4043390,95471,,,,,Y,Y,,,,,Y,Y,,
P4043391,95472,,,,,Y,Y,,,,,Y,Y,,
P4043401,95479,,,,,Y,Y,,,,,Y,Y,,
P4043572,95525,,,,,Y,Y,,,,,Y,Y,,
P4043735,95594,,,,,Y,Y,,,,,Y,Y,,
P4043741,95597,,,,,Y,Y,,,,,Y,Y,,
P4043818,95637,,,,,Y,Y,,,,,Y,Y,,
P4043822,95640,,,,,Y,Y,,,,,Y,Y,,
P4043909,95671,,,,,Y,Y,,,,,Y,Y,,
P4043915,95674,,,,,Y,Y,,,,,Y,Y,,
P4044020,95718,,,,,Y,Y,,,,,Y,Y,,
P4044077,95749,,,,,Y,Y,,,,,Y,Y,,
P4044098,95758,,,,,Y,Y,,,,,Y,Y,,
P4044107,95765,,,,,Y,Y,,,,,Y,Y,,
P4044505,95944,,,,,Y,Y,,,,,Y,Y,,
P4044546,95961,,,,,Y,Y,,,,,Y,Y,,
P4044548,95962,,,,,Y,Y,,,,,Y,Y,,
P4044660,95999,,,,,Y,Y,,,,,Y,Y,,
P4044661,96000,,,,,Y,Y,,,,,Y,Y,,
P4044662,96001,,,,,Y,Y,,,,,Y,Y,,
P4044789,96041,,,,,Y,Y,,,,,Y,Y,,
P4044809,96050,,,,,Y,Y,,,,,Y,Y,,
P4044863,96069,,,,,Y,Y,,,,,Y,Y,,
P4044987,96099,,,,,Y,Y,,,,,Y,Y,,
P4045033,96118,,,,,Y,Y,,,,,Y,Y,,
P4045241,96193,,,,,Y,Y,,,,,Y,Y,,
P4045450,96287,,,,,Y,Y,,,,,Y,Y,,
P4045533,96316,,,,,Y,Y,,,,,Y,Y,,
P4045555,96320,,,,,Y,Y,,,,,Y,Y,,
P4045675,96376,,,,,Y,Y,,,,,Y,Y,,
P4045702,96382,,,,,Y,Y,,,,,Y,Y,,
P4045703,96383,,,,,Y,Y,,,,,Y,Y,,
P4045704,96384,,,,,Y,Y,,,,,Y,Y,,
P4045708,96385,,,,,Y,Y,,,,,Y,Y,,
P4045793,96419,,,,,Y,Y,,,,,Y,Y,,
P4045813,96430,,,,,Y,Y,,,,,Y,Y,,
P4045952,96467,,,,,Y,Y,,,,,Y,Y,,
P4045959,96474,,,,,Y,Y,,,,,Y,Y,,
P4046059,96523,,,,,Y,Y,,,,,Y,Y,,
P4046143,96563,,,,,Y,Y,,,,,Y,Y,,
P4046146,96566,,,,,Y,Y,,,,,Y,Y,,
P4046148,96567,,,,,Y,Y,,,,,Y,Y,,
P4046189,96589,,,,,Y,Y,,,,,Y,Y,,
P4046383,96656,,,,,Y,Y,,,,,Y,Y,,
P4046411,96669,,,,,Y,Y,,,,,Y,Y,,
P4046436,96676,,,,,Y,Y,,,,,Y,Y,,
P4046501,96701,,,,,Y,Y,,,,,Y,Y,,
P4046587,96746,,,,,Y,Y,,,,,Y,Y,,
P4046607,96752,,,,,Y,Y,,,,,Y,Y,,
P4046637,96764,,,,,Y,Y,,,,,Y,Y,,
P4046639,96765,,,,,Y,Y,,,,,Y,Y,,
P4046694,96787,,,,,Y,Y,,,,,Y,Y,,
P4046724,96800,,,,,Y,Y,,,,,Y,Y,,
P4046728,96802,,,,,Y,Y,,,,,Y,Y,,
P4046762,96815,,,,,Y,Y,,,,,Y,Y,,
P4046899,96867,,,,,Y,Y,,,,,Y,Y,,
P4047056,96928,,,,,Y,Y,,,,,Y,Y,,
P4047057,96929,,,,,Y,Y,,,,,Y,Y,,
P4047073,96932,,,,,Y,Y,,,,,Y,Y,,
P4047113,96956,,,,,Y,Y,,,,,Y,Y,,
P4047114,96957,,,,,Y,Y,,,,,Y,Y,,
P4047136,96969,,,,,Y,Y,,,,,Y,Y,,
P4047236,97012,,,,,Y,Y,,,,,Y,Y,,
P4047306,97041,,,,,Y,Y,,,,,Y,Y,,
P4047388,97077,,,,,Y,Y,,,,,Y,Y,,
P4047437,97096,,,,,Y,Y,,,,,Y,Y,,
P4047454,97106,,,,,Y,Y,,,,,Y,Y,,
P4047647,97186,,,,,Y,Y,,,,,Y,Y,,
P4047656,97188,,,,,Y,Y,,,,,Y,Y,,
P4047709,97223,,,,,Y,Y,,,,,Y,Y,,
P4047766,97260,,,,,Y,Y,,,,,Y,Y,,
P4047938,97311,,,,,Y,Y,,,,,Y,Y,,
P4047968,97317,,,,,Y,Y,,,,,Y,Y,,
P4047969,97318,,,,,Y,Y,,,,,Y,Y,,
P4047988,97332,,,,,Y,Y,,,,,Y,Y,,
P4048077,97374,,,,,Y,Y,,,,,Y,Y,,
P4048136,97395,,,,,Y,Y,,,,,Y,Y,,
P4048170,97412,,,,,Y,Y,,,,,Y,Y,,
P4048287,97461,,,,,Y,Y,,,,,Y,Y,,
P4048343,97495,,,,,Y,Y,,,,,Y,Y,,
P4048405,97521,,,,,Y,Y,,,,,Y,Y,,
P4048460,97544,,,,,Y,Y,,,,,Y,Y,,
P4048462,97546,,,,,Y,Y,,,,,Y,Y,,
P4048466,97549,,,,,Y,Y,,,,,Y,Y,,
P4048486,97558,,,,,Y,Y,,,,,Y,Y,,
P4048689,97627,,,,,Y,Y,,,,,Y,Y,,
P4048712,97633,,,,,Y,Y,,,,,Y,Y,,
P4048849,97677,,,,,Y,Y,,,,,Y,Y,,
P4048850,97678,,,,,Y,Y,,,,,Y,Y,,
P4048902,97691,,,,,Y,Y,,,,,Y,Y,,
P4049135,97796,,,,,Y,Y,,,,,Y,Y,,
P4049186,97820,,,,,Y,Y,,,,,Y,Y,,
P4049879,98135,,,,,Y,Y,,,,,Y,Y,,
P4049978,98181,,,,,Y,Y,,,,,Y,Y,,
P4049986,98185,,,,,Y,Y,,,,,Y,Y,,
P4049987,98186,,,,,Y,Y,,,,,Y,Y,,
P4050015,98205,,,,,Y,Y,,,,,Y,Y,,
P4050170,98276,,,,,Y,Y,,,,,Y,Y,,
P4050311,98343,,,,,Y,Y,,,,,Y,Y,,
P4050346,98350,,,,,Y,Y,,,,,Y,Y,,
P4050381,98355,,,,,Y,Y,,,,,Y,Y,,
P4050536,98424,,,,,Y,Y,,,,,Y,Y,,
P4050632,98468,,,,,Y,Y,,,,,Y,Y,,
P4050745,98516,,,,,Y,Y,,,,,Y,Y,,
P4050897,98585,,,,,Y,Y,,,,,Y,Y,,
P4050942,98611,,,,,Y,Y,,,,,Y,Y,,
P4050990,98628,,,,,Y,Y,,,,,Y,Y,,
P4051069,98656,,,,,Y,Y,,,,,Y,Y,,
P4051122,98671,,,,,Y,Y,,,,,Y,Y,,
P4051196,98694,,,,,Y,Y,,,,,Y,Y,,
P4051212,98701,,,,,Y,Y,,,,,Y,Y,,
P4051417,98767,,,,,Y,Y,,,,,Y,Y,,
P4051437,98776,,,,,Y,Y,,,,,Y,Y,,
P4051438,98777,,,,,Y,Y,,,,,Y,Y,,
P4051456,98784,,,,,Y,Y,,,,,Y,Y,,
P4051457,98785,,,,,Y,Y,,,,,Y,Y,,
P4051481,98793,,,,,Y,Y,,,,,Y,Y,,
P4051489,98798,,,,,Y,Y,,,,,Y,Y,,
P4051493,98801,,,,,Y,Y,,,,,Y,Y,,
P4051494,98802,,,,,Y,Y,,,,,Y,Y,,
P4051556,98829,,,,,Y,Y,,,,,Y,Y,,
P4051714,98907,,,,,Y,Y,,,,,Y,Y,,
P4051814,98945,,,,,Y,Y,,,,,Y,Y,,
P4051836,98956,,,,,Y,Y,,,,,Y,Y,,
P4051881,98975,,,,,Y,Y,,,,,Y,Y,,
P4051888,98979,,,,,Y,Y,,,,,Y,Y,,
P4051889,98980,,,,,Y,Y,,,,,Y,Y,,
P4051893,98982,,,,,Y,Y,,,,,Y,Y,,
P4051911,98992,,,,,Y,Y,,,,,Y,Y,,
P4051967,99009,,,,,Y,Y,,,,,Y,Y,,
P4051997,99024,,,,,Y,Y,,,,,Y,Y,,
P4052128,99065,,,,,Y,Y,,,,,Y,Y,,
P4052459,99192,,,,,Y,Y,,,,,Y,Y,,
P4052487,99199,,,,,Y,Y,,,,,Y,Y,,
P4052532,99209,,,,,Y,Y,,,,,Y,Y,,
P4052536,99213,,,,,Y,Y,,,,,Y,Y,,
P4052544,99220,,,,,Y,Y,,,,,Y,Y,,
P4052602,99248,,,,,Y,Y,,,,,Y,Y,,
P4052622,99258,,,,,Y,Y,,,,,Y,Y,,
P4052639,99267,,,,,Y,Y,,,,,Y,Y,,
P4052729,99305,,,,,Y,Y,,,,,Y,Y,,
P4052765,99326,,,,,Y,Y,,,,,Y,Y,,
P4052842,99354,,,,,Y,Y,,,,,Y,Y,,
P4052872,99369,,,,,Y,Y,,,,,Y,Y,,
P4052964,99404,,,,,Y,Y,,,,,Y,Y,,
P4053031,99437,,,,,Y,Y,,,,,Y,Y,,
P4053073,99450,,,,,Y,Y,,,,,Y,Y,,
P4053221,99501,,,,,Y,Y,,,,,Y,Y,,
P4053282,99535,,,,,Y,Y,,,,,Y,Y,,
P4053299,99539,,,,,Y,Y,,,,,Y,Y,,
P4053383,99567,,,,,Y,Y,,,,,Y,Y,,
P4053529,99635,,,,,Y,Y,,,,,Y,Y,,
P4053646,99661,,,,,Y,Y,,,,,Y,Y,,
P4053737,99706,,,,,Y,Y,,,,,Y,Y,,
P4053795,99719,,,,,Y,Y,,,,,Y,Y,,
P4054061,99810,,,,,Y,Y,,,,,Y,Y,,
P4054144,99839,,,,,Y,Y,,,,,Y,Y,,
P4054260,99895,,,,,Y,Y,,,,,Y,Y,,
P4054265,99897,,,,,Y,Y,,,,,Y,Y,,
P4054346,99919,,,,,Y,Y,,,,,Y,Y,,
P4054546,99992,,,,,Y,Y,,,,,Y,Y,,
P4054550,99994,,,,,Y,Y,,,,,Y,Y,,
P4054551,99995,,,,,Y,Y,,,,,Y,Y,,
P4054582,100006,,,,,Y,Y,,,,,Y,Y,,
P4054594,100014,,,,,Y,Y,,,,,Y,Y,,
P4054621,100026,,,,,Y,Y,,,,,Y,Y,,
P4054656,100042,,,,,Y,Y,,,,,Y,Y,,
P4054661,100045,,,,,Y,Y,,,,,Y,Y,,
P4054690,100065,,,,,Y,Y,,,,,Y,Y,,
P4054806,100126,,,,,Y,Y,,,,,Y,Y,,
P4054817,100127,,,,,Y,Y,,,,,Y,Y,,
P4054830,100133,,,,,Y,Y,,,,,Y,Y,,
P4054839,100139,,,,,Y,Y,,,,,Y,Y,,
P4054892,100160,,,,,Y,Y,,,,,Y,Y,,
P4054894,100162,,,,,Y,Y,,,,,Y,Y,,
P4054983,100182,,,,,Y,Y,,,,,Y,Y,,
P4055004,100184,,,,,Y,Y,,,,,Y,Y,,
P4055091,100228,,,,,Y,Y,,,,,Y,Y,,
P4055185,100262,,,,,Y,Y,,,,,Y,Y,,
P4055219,100275,,,,,Y,Y,,,,,Y,Y,,
